HPAP010	HPAP041
0.0	0.25453724986955845
0.1546650597569549	0.0
0.08235412272772924	0.0
0.06628502561012353	0.0
0.06628502561012353	0.0
0.0	0.06557330813814109
0.06427638847042282	0.0
0.062267751330722106	0.0
0.0	0.05993259345959133
0.0	0.056407146785497714
0.0	0.05499696811586028
0.0	0.05429187878104156
0.0	0.05358678944622283
0.052224565632218535	0.0
0.0	0.05006134277212923
0.0	0.05006134277212923
0.048207291352817115	0.0
0.0	0.04653589609803562
0.0	0.0458308067632169
0.0	0.0458308067632169
0.0	0.0458308067632169
0.0	0.045125717428398174
0.0	0.045125717428398174
0.0	0.04442062809357946
0.0	0.04442062809357946
0.04419001707341569	0.0
0.0	0.04371553875876073
0.0	0.04301044942394201
0.0	0.04301044942394201
0.0	0.04301044942394201
0.0	0.04301044942394201
0.0	0.04230536008912329
0.0	0.04230536008912329
0.0	0.04230536008912329
0.0	0.04230536008912329
0.0	0.04230536008912329
0.04218137993371497	0.0
0.04218137993371497	0.0
0.0	0.04160027075430457
0.0	0.04160027075430457
0.0	0.04089518141948585
0.0	0.04089518141948585
0.0	0.04089518141948585
0.0	0.04019009208466713
0.0	0.04019009208466713
0.04017274279401426	0.0
0.0	0.039485002749848404
0.0	0.03877991341502968
0.0	0.03877991341502968
0.0	0.03877991341502968
0.0	0.03807482408021096
0.0	0.03807482408021096
0.0	0.037369734745392236
0.0	0.037369734745392236
0.0	0.037369734745392236
0.0	0.037369734745392236
0.0	0.037369734745392236
0.0	0.03666464541057352
0.0	0.03666464541057352
0.0	0.03666464541057352
0.0	0.03666464541057352
0.0	0.03666464541057352
0.036155468514612835	0.0
0.036155468514612835	0.0
0.0	0.035959556075754795
0.0	0.035959556075754795
0.0	0.035959556075754795
0.0	0.035959556075754795
0.0	0.03525446674093608
0.0	0.03525446674093608
0.0	0.03525446674093608
0.0	0.03525446674093608
0.0	0.034549377406117354
0.0	0.034549377406117354
0.0	0.034549377406117354
0.0	0.034549377406117354
0.0	0.034549377406117354
0.0	0.034549377406117354
0.0	0.034549377406117354
0.034146831374912125	0.0
0.034146831374912125	0.0
0.034146831374912125	0.0
0.034146831374912125	0.0
0.034146831374912125	0.0
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.033844288071298634
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03313919873647991
0.0	0.03243410940166119
0.0	0.03243410940166119
0.0	0.03243410940166119
0.0	0.03243410940166119
0.0	0.03243410940166119
0.0	0.03243410940166119
0.03213819423521141	0.0
0.03213819423521141	0.0
0.03213819423521141	0.0
0.03213819423521141	0.0
0.03213819423521141	0.0
0.0	0.03172902006684247
0.0	0.03172902006684247
0.0	0.03172902006684247
0.0	0.03172902006684247
0.0	0.03172902006684247
0.0	0.03172902006684247
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.03102393073202375
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.0	0.030318841397205025
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.030129557095510694	0.0
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.029613752062386305
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.02890866272756758
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.0	0.028203573392748857
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.028120919955809984	0.0
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.02749848405793014
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.0	0.026793394723111416
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.026112282816109268	0.0
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.0260883053882927
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.0	0.025383216053473975
0.012051822838204279	0.012691608026736988
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.0	0.02467812671865525
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
0.024103645676408558	0.0
