clones	copies	shm	cdr3_num_nts
1	8	0.0	44.0
1	2	0.0	47.0
1	3	0.0	17.0
1	3	0.48000000000000265	34.0
1	5	15.639999999999999	33.0
1	2	11.519999999999996	44.0
1	4	9.719999999999995	43.0
1	3	13.149999999999995	75.0
1	3	8.450000000000003	55.0
1	3	3.290000000000004	49.0
1	5	2.4499999999999966	69.0
1	5	9.219999999999995	52.0
1	3	15.900000000000002	29.0
1	4	4.110000000000003	74.0
1	4	0.0	35.0
1	5	5.879999999999996	43.0
1	2	0.48000000000000265	93.0
1	10	15.200000000000003	47.0
1	10	2.0199999999999996	48.0
1	9	4.03	45.0
1	15	1.6100000000000003	43.0
1	3	0.0	58.0
1	2	0.0	61.0
1	78	10.08	10.0
1	8	7.430000000000003	34.0
1	12	2.5499999999999967	25.0
1	2	5.389999999999995	73.0
1	2	9.050000000000002	30.0
1	2	2.42	46.0
1	7	0.0	53.0
1	6	7.8400000000000025	42.0
1	6	11.690000000000001	10.0
1	18	2.3299999999999987	51.0
1	2	18.36	39.0
1	7	0.0	52.0
1	6	17.800000000000004	19.0
1	7	5.610000000000004	71.0
1	3	8.240000000000002	42.0
1	7	0.0	68.0
1	3	5.659999999999998	29.0
1	2	0.0	61.0
1	8	3.3399999999999985	21.0
1	10	5.400000000000005	15.0
1	14	0.30999999999999917	57.0
1	8	0.0	44.0
1	4	2.8100000000000014	47.0
1	18	0.0	27.0
1	2	0.47000000000000375	37.0
1	3	0.0	53.0
1	13	7.499999999999996	44.0
1	3	0.0	50.0
1	2	8.109999999999996	28.0
1	2	14.219999999999999	23.0
1	18	1.429999999999998	51.0
1	4	0.0	34.0
1	12	7.899999999999996	36.0
1	2	9.18	26.0
1	9	0.9800000000000031	44.0
1	2	9.419999999999995	55.0
1	3	6.620000000000004	21.0
1	3	15.349999999999998	26.0
1	18	0.17000000000000348	51.0
1	8	2.959999999999996	33.0
1	5	2.959999999999996	49.0
1	5	12.560000000000004	63.0
1	16	1.9199999999999995	41.0
1	3	13.959999999999994	41.0
1	7	0.0	57.0
1	2	8.450000000000003	74.0
1	4	15.02	71.0
1	3	0.0	58.0
1	2	7.210000000000005	55.0
1	6	0.0	41.0
1	6	1.870000000000005	35.0
1	8	4.2200000000000015	68.0
1	6	0.47000000000000375	66.0
1	2	0.0	71.0
1	12	0.31999999999999806	56.0
1	4	0.0	52.0
1	2	1.859999999999995	62.0
1	4	8.530000000000005	48.0
1	35	7.030000000000003	42.0
1	13	0.0	45.0
1	9	7.310000000000006	69.0
1	4	0.0	39.0
1	3	0.0	48.0
1	8	8.06	60.0
1	3	11.850000000000005	51.0
1	2	6.100000000000005	54.0
1	2	4.559999999999997	51.0
1	10	0.9499999999999953	54.0
1	15	0.37000000000000366	39.0
1	15	0.11999999999999789	54.0
1	2	9.960000000000003	69.0
1	4	0.0	60.0
1	2	2.7000000000000024	69.0
1	39	7.440000000000002	48.0
1	6	0.9299999999999975	52.0
1	7	0.0	66.0
1	11	7.4100000000000055	63.0
1	26	0.10999999999999899	39.0
1	2	2.9000000000000026	39.0
1	4	0.0	51.0
1	26	0.9600000000000053	54.0
1	2	0.9199999999999986	51.0
1	14	2.7800000000000047	48.0
1	9	0.0	39.0
1	3	0.0	54.0
1	4	0.0	64.0
1	3	0.0	83.0
1	2	4.159999999999997	63.0
1	5	0.0	54.0
1	4	11.429999999999996	24.0
1	3	5.0899999999999945	57.0
1	3	5.559999999999999	42.0
1	3	11.109999999999998	39.0
1	47	0.019999999999997797	54.0
1	9	0.0	51.0
1	4	0.46000000000000485	81.0
1	3	1.9000000000000017	27.0
1	13	9.219999999999995	51.0
1	3	0.0	51.0
1	9	0.0	54.0
1	2	0.0	48.0
1	5	2.500000000000002	66.0
1	2	1.849999999999996	62.0
1	17	4.630000000000001	45.0
1	5	0.0	72.0
1	2	0.0	48.0
1	3	1.849999999999996	48.0
1	2	7.869999999999999	51.0
1	4	0.0	57.0
1	10	2.3599999999999954	51.0
1	4	0.0	69.0
1	2	0.0	51.0
1	2	0.0	45.0
1	3	0.0	75.0
1	5	6.940000000000001	48.0
1	20	0.0	57.0
1	13	8.819999999999995	48.0
1	43	0.039999999999995595	30.0
1	6	0.6199999999999983	48.0
1	50	2.059999999999995	48.0
1	18	4.169999999999996	45.0
1	3	10.799999999999999	53.0
1	4	2.7800000000000047	48.0
1	20	0.0	39.0
1	4	3.7000000000000033	51.0
1	10	0.0	57.0
1	15	0.09000000000000119	63.0
1	4	0.0	64.0
1	4	0.0	42.0
1	5	0.0	63.0
1	4	0.0	42.0
1	10	0.0	36.0
1	17	5.159999999999998	56.0
1	2	0.0	54.0
1	5	0.0	51.0
1	2	3.2399999999999984	48.0
1	10	0.18000000000000238	36.0
1	10	3.7000000000000033	48.0
1	2	0.0	39.0
1	2	0.0	58.0
1	7	0.0	66.0
1	3	0.0	51.0
1	2	0.0	48.0
1	5	0.0	63.0
1	85	9.809999999999997	48.0
1	2	17.600000000000005	84.0
1	2	8.799999999999997	54.0
1	2	4.74	45.0
1	9	0.9299999999999975	44.0
1	2	4.74	51.0
1	42	8.46	57.0
1	2	9.960000000000003	81.0
1	7	4.469999999999996	42.0
1	10	4.0000000000000036	45.0
1	6	0.0	60.0
1	12	4.539999999999999	45.0
1	11	4.74	42.0
1	4	6.999999999999995	54.0
1	3	4.190000000000005	51.0
1	2	4.179999999999994	67.0
1	2	5.289999999999995	30.0
1	19	4.579999999999995	36.0
1	6	2.3599999999999954	64.0
1	4	0.0	63.0
1	7	2.7900000000000036	54.0
1	3	0.0	69.0
1	13	3.7599999999999967	33.0
1	3	0.0	48.0
1	7	3.2299999999999995	36.0
1	10	1.8299999999999983	33.0
1	2	1.4000000000000012	54.0
1	4	9.770000000000001	87.0
1	3	3.2599999999999962	33.0
1	12	0.0	30.0
1	2	0.0	63.0
1	7	0.6900000000000017	48.0
1	6	0.47000000000000375	67.0
1	3	2.7800000000000047	57.0
1	2	0.0	48.0
1	2	0.0	39.0
1	6	6.179999999999996	27.0
1	5	0.0	36.0
1	14	0.47000000000000375	21.0
1	12	0.08000000000000229	69.0
1	11	5.259999999999998	39.0
1	6	0.0	36.0
1	4	0.23999999999999577	48.0
1	11	12.8	30.0
1	2	10.419999999999996	54.0
1	17	0.9800000000000031	57.0
1	3	5.2100000000000035	69.0
1	3	5.2100000000000035	33.0
1	8	1.4000000000000012	42.0
1	4	5.910000000000004	39.0
1	12	0.039999999999995595	45.0
1	7	2.3399999999999976	33.0
1	2	0.0	27.0
1	2	0.9399999999999964	68.0
1	6	5.800000000000005	57.0
1	7	3.7599999999999967	51.0
1	9	9.48	45.0
1	2	0.0	60.0
1	44	4.179999999999994	16.0
1	2	0.0	66.0
1	2	3.739999999999999	36.0
1	3	0.0	51.0
1	3	0.0	84.0
1	2	3.269999999999995	54.0
1	3	5.689999999999995	48.0
1	3	0.0	57.0
1	2	0.0	66.0
1	8	7.5099999999999945	54.0
1	3	5.0899999999999945	39.0
1	7	2.7800000000000047	63.0
1	12	0.08000000000000229	42.0
1	4	0.0	57.0
1	2	0.0	72.0
1	23	6.6400000000000015	48.0
1	2	5.220000000000002	66.0
1	2	0.0	68.0
1	2	2.8200000000000003	42.0
1	13	0.0	39.0
1	4	4.74	36.0
1	9	3.369999999999995	30.0
1	3	0.47000000000000375	75.0
1	2	5.600000000000005	45.0
1	4	2.839999999999998	51.0
1	19	2.839999999999998	48.0
1	4	0.23999999999999577	30.0
1	4	0.48000000000000265	48.0
1	2	2.400000000000002	51.0
1	2	3.739999999999999	54.0
1	27	1.4399999999999968	45.0
1	7	6.769999999999998	39.0
1	10	2.2800000000000042	39.0
1	15	4.269999999999996	54.0
1	3	0.0	45.0
1	2	0.0	65.0
1	4	8.06	45.0
1	15	0.0	42.0
1	5	7.679999999999998	66.0
1	5	5.689999999999995	60.0
1	2	0.0	39.0
1	2	0.0	60.0
1	3	4.269999999999996	51.0
1	8	12.980000000000002	45.0
1	10	0.8399999999999963	60.0
1	4	3.3200000000000007	69.0
1	2	6.159999999999998	33.0
1	2	1.419999999999999	42.0
1	3	4.74	33.0
1	3	7.250000000000001	87.0
1	2	2.9000000000000026	45.0
1	9	11.850000000000005	68.0
1	9	0.0	36.0
1	2	0.0	30.0
1	18	0.0	60.0
1	4	6.189999999999996	51.0
1	2	8.66	48.0
1	13	6.6400000000000015	48.0
1	3	0.0	66.0
1	2	7.940000000000003	60.0
1	3	2.2700000000000053	45.0
1	6	0.0	66.0
1	3	0.0	69.0
1	3	10.099999999999998	63.0
1	21	6.140000000000001	54.0
1	7	3.269999999999995	51.0
1	4	3.739999999999999	60.0
1	6	1.4000000000000012	92.0
1	2	0.0	72.0
1	5	1.7299999999999982	57.0
1	4	1.880000000000004	54.0
1	2	0.0	76.0
1	4	0.0	76.0
1	11	15.52	44.0
1	5	1.4100000000000001	48.0
1	13	3.9000000000000035	45.0
1	19	0.04999999999999449	57.0
1	2	5.679999999999996	39.0
1	6	2.0199999999999996	54.0
1	14	0.0	75.0
1	4	0.0	54.0
1	2	14.01	42.0
1	15	8.879999999999999	42.0
1	4	0.0	51.0
1	2	5.320000000000002	51.0
1	2	0.0	69.0
1	6	6.189999999999996	42.0
1	3	4.630000000000001	51.0
1	3	0.0	75.0
1	9	8.999999999999996	60.0
1	4	6.159999999999998	39.0
1	2	5.220000000000002	42.0
1	5	5.769999999999998	42.0
1	8	4.859999999999998	51.0
1	2	2.7800000000000047	45.0
1	2	5.289999999999995	39.0
1	2	6.45	45.0
1	20	0.13999999999999568	60.0
1	4	0.46000000000000485	48.0
1	13	0.0	39.0
1	2	0.0	38.0
1	2	0.0	51.0
1	6	6.410000000000005	48.0
1	2	4.459999999999997	66.0
1	4	0.0	54.0
1	4	9.48	60.0
1	8	4.810000000000003	57.0
1	3	2.3700000000000054	60.0
1	7	5.610000000000004	36.0
1	2	8.999999999999996	45.0
1	26	7.730000000000004	36.0
1	2	0.0	45.0
1	3	0.0	45.0
1	2	7.579999999999998	33.0
1	2	2.400000000000002	54.0
1	4	10.440000000000005	43.0
1	4	2.859999999999996	45.0
1	2	5.679999999999996	42.0
1	9	0.44999999999999485	28.0
1	3	2.3800000000000043	45.0
1	2	7.110000000000005	60.0
1	2	8.06	35.0
1	12	0.08000000000000229	48.0
1	3	0.0	63.0
1	3	7.689999999999997	54.0
1	3	3.639999999999999	69.0
1	26	9.130000000000004	39.0
1	7	0.0	54.0
1	9	3.1200000000000006	73.0
1	4	5.689999999999995	79.0
1	10	1.419999999999999	45.0
1	5	1.1399999999999966	44.0
1	2	4.649999999999999	74.0
1	5	1.9000000000000017	50.0
1	2	0.0	68.0
1	19	3.739999999999999	57.0
1	2	7.869999999999999	48.0
1	13	11.180000000000001	48.0
1	2	7.730000000000004	57.0
1	2	0.46000000000000485	48.0
1	2	0.0	73.0
1	2	0.0	51.0
1	4	7.589999999999996	46.0
1	2	0.0	39.0
